experiment,0,1,2
TruncatedSVC_[22]_22_test,3.857820827673277,3.7083182036625284,3.7767747464033055
TruncatedSVC_[22]_23_test,3.732487231281265,3.7520911362708205,3.802120445437881
TruncatedSVC_[22]_22_train,3.8455105189247876,3.6823694569865886,3.746286103490492
TruncatedSVC_[22]_23_train,3.689843624059916,3.7172671008107256,3.791233265420107
TruncatedSVC_[23]_22_test,3.89928658528853,3.7143530713315167,3.7973337167965697
TruncatedSVC_[23]_23_test,3.712324510464282,3.672067829509574,3.724507600449962
TruncatedSVC_[23]_22_train,3.8499521580672904,3.702847887888934,3.7542825460505047
TruncatedSVC_[23]_23_train,3.6755350254739922,3.6583366432881137,3.689759090532658
PCA_[22]_22_test,3.9275511690447624,3.906745020682844,3.819887730439409
PCA_[22]_23_test,3.566886443266755,3.807166941734746,3.7150066111528637
PCA_[22]_22_train,3.9087949423393726,3.8980479618621633,3.783111130779765
PCA_[22]_23_train,3.5691930231010547,3.773123313090458,3.737140981331327
PCA_[23]_22_test,3.71379929029759,3.736565583309903,3.8416456446771976
PCA_[23]_23_test,3.7316055946772435,3.643187917737038,3.7053605436528554
PCA_[23]_22_train,3.768257518763758,3.7073561543716607,3.8207706464256135
PCA_[23]_23_train,3.7503731394468476,3.657740038452575,3.727129992970727
