experiment,0,1,2,3,4,5,6
[16]_20_test,2.1721666390015524,2.2405331538548596,2.1373746811176866,2.1823442396238684,2.0909183730259873,2.0780951258890186,2.0919041481120635
[16]_21_test,2.072694178782856,2.121519383700452,2.110472101850015,2.1496725878047704,2.078198407735693,2.10292102850302,2.200756231218001
[16]_22_test,2.0552640138488725,2.1020694868878795,2.0990375200173186,2.1490505073731634,2.058827757907494,2.091704618221059,2.08990577836489
[16]_32_test,2.119502244222285,2.174029308865759,2.1444788148816203,2.1058943864216997,2.1564008973480124,2.1238803871791867,2.1246267503397127
[16]_64_test,2.1462947711849787,2.2490650324711847,2.1495504069087357,2.1342197852942744,2.2247043293429742,2.17187978048128,2.1851823335089957
[16]_20_train,2.1704231535914187,2.2585224044424943,2.134934456940109,2.1851043921044853,2.0501059916975373,2.072669899323511,2.0378975686901626
[16]_21_train,2.0812407090662473,2.0614824056016117,2.1025596511313522,2.1522221197413742,2.035036875317644,2.0873188333321653,2.2027370228082424
[16]_22_train,2.0439311970529395,2.067015883389806,2.0905475700697624,2.124161925892274,2.0482054884712304,2.0857110726562387,2.0728863515384375
[16]_32_train,2.0866635144739902,2.1908547231758106,2.1053527868404833,2.1010979010061863,2.1713298348224725,2.102147379299713,2.104259933285992
[16]_64_train,2.1665083641805567,2.2389146626448015,2.0907477528688405,2.119345416971361,2.162259565147189,2.124284900964525,2.117105678459104
[20]_20_test,2.122811347992473,2.086734128277257,2.1797283602542423,2.140127681254438,2.0932293811270317,2.07385169262396,2.1210818908379365
[21]_21_test,2.093970957886112,2.0841283752900597,2.1168814822731883,2.1840845120789227,2.115316220941121,2.1112497063127966,2.120660725199034
[22]_22_test,2.1293724245577965,2.131144526617955,2.124243782403919,2.0979487765819815,2.1505557850611305,2.1096661491675444,2.070803581686063
[32]_32_test,2.0848066025640204,2.087710834961393,2.144775481585555,2.0930123117165333,2.077915021894023,2.1286182614312548,2.1194569783812613
[64]_64_test,2.166146792506122,2.1361297775120818,2.1676641420241674,2.216866843715692,2.170864463821204,2.19526324113978,2.1919105664784877
[20]_20_train,2.0980385106874557,2.0508818151055,2.1537049717502663,2.1081629407885485,2.0692657749276484,2.0462474635534034,2.0895836395116194
[21]_21_train,2.0604967111778563,2.0669710757841107,2.0646642138020597,2.1714260484793795,2.07374586930641,2.0788541556485813,2.0846727238800082
[22]_22_train,2.0957860293302453,2.1392255949901005,2.1164326401144775,2.094788405561916,2.145679331039771,2.0738057253379645,2.0667798252132177
[32]_32_train,2.094217400741603,2.0699541937920696,2.099021737947401,2.057984782832446,2.066578203755743,2.122013859179171,2.108697349287942
[64]_64_train,2.119882958492511,2.1183151205609865,2.1684710106529272,2.1699025227954043,2.122303702241147,2.1532852591908873,2.149297980225974
[32]_20_test,2.1424839854100637,2.1151177798854266,2.081407753361365,2.1290181458509965,2.116707245916882,2.0724898606998434,2.079234742581681
[32]_21_test,2.1040316390535354,2.092492538777087,2.0945642508697424,2.071684191165326,2.0759237979854026,2.080865330654137,2.0818233399329897
[32]_22_test,2.144425971962715,2.1385281193299965,2.123511000515871,2.1271611130481305,2.1252242587492707,2.114883909275917,2.1068646642519435
[32]_64_test,2.1968110578642692,2.193004318730933,2.22776772647114,2.1703327235210055,2.1565593251684456,2.1411321578793006,2.166002651562039
[32]_20_train,2.1053582877828845,2.124325830434588,2.0812031581474506,2.1005913090106905,2.093577338494162,2.0821105430506845,2.0740620143622457
[32]_21_train,2.0805172451123792,2.0859172279532827,2.0466372742261214,2.0717913633773954,2.0785172522152573,2.073316478393597,2.0776334898864217
[32]_22_train,2.1262636754161437,2.1201676650282284,2.1211776579335213,2.0848749068176873,2.1242739518452023,2.0590657395156007,2.0950823092590847
[32]_64_train,2.170769079002905,2.1650991993032833,2.1814317629047655,2.1331961207328907,2.112857634134966,2.108710355138975,2.1318616120208165
[20]_21_test,2.1258073542023834,2.079235029110464,2.1270124807976205,2.1987029809524654,2.089590293200588,2.0984460148437694,2.0801619659648805
[20]_22_test,2.0977009817001417,2.127975993988122,2.087761999950578,2.158182117575429,2.16463316649395,2.092252982781182,2.0766247088774246
[20]_32_test,2.136784474422378,2.1754631647821507,2.1168849976508253,2.125594745717784,2.1254231555844454,2.153906627958928,2.187219959008302
[20]_64_test,2.173289198295476,2.170535945778322,2.1571020396681275,2.1859178072199392,2.1822215741144206,2.1673845155616216,2.4594782598663096
[20]_21_train,2.1241608403492984,2.0449427811893868,2.0620114459307617,2.196515139070096,2.0771222268387146,2.0945885899967367,2.0732928561692687
[20]_22_train,2.0469380872292393,2.0907939929038784,2.1122989299901778,2.175239364763585,2.1614315803279847,2.0865993329646,2.045134306028787
[20]_32_train,2.132293921054263,2.1563502383624313,2.0769211624764194,2.0941891332947766,2.09946058506213,2.1347933891326325,2.145202749487782
[20]_64_train,2.1379127606931188,2.1463967592262128,2.116130198982858,2.1431523388452107,2.154092295319685,2.133428130980565,2.4466768221056943
