experiment,0,1,2,3,4,5,6,7,8,9,10,11,12,13
[4]_19_test,2.1135373898156855,2.147464205172346,2.44607037610879,2.0751493021215284,2.106397239363011,3.3931995001168374,2.110646102778482,,,,,,,
[4]_20_test,2.112408239812967,2.048520306329572,2.3848553897068636,2.099841401021524,2.4353619360397265,2.125486810202761,2.4117431458184115,,,,,,,
[4]_21_test,2.464924505831252,3.392883907241998,2.1112673680353398,2.1037892169714265,2.060805733163985,2.119130462196322,2.0577961315184483,,,,,,,
[4]_22_test,2.0763934501036583,2.128428853720378,2.054441623264523,2.4231158631208247,2.4468093883101876,2.450494978731624,2.4663416336589163,,,,,,,
[4]_23_test,2.1543312049066343,2.1060696935929926,2.039335248063962,3.3923086465395595,2.442740223626799,2.1320092131687827,2.4694440204521073,,,,,,,
[4]_32_test,2.075553999008601,2.4934269580992368,2.123364603548095,2.4677987508915598,2.244101115804511,2.122446355618705,2.1225355709433713,2.1273495614405897,2.466835997084273,2.108781900734164,2.0658742009032043,2.4467958270459556,2.128919452159275,2.440153599475475
[4]_64_test,2.5073397272180444,2.48118084160771,2.502217670642821,2.504852968220288,2.482745991671743,2.2024801029411756,2.2894489315704827,,,,,,,
[4]_19_train,2.1263251180443583,2.1932327985274656,2.439345638498096,2.049376015470833,2.1398869693171823,3.4365604819346323,2.1508538991103223,,,,,,,
[4]_20_train,2.1599292685374363,2.0484742933949507,2.401196820030305,2.107950580512916,2.433922010852012,2.164324092757443,2.4070468730192767,,,,,,,
[4]_21_train,2.473639148716517,3.4358935563365804,2.135391063266623,2.132247274478298,2.0738015014941995,2.1497990615213842,2.0590010175221587,,,,,,,
[4]_22_train,2.0650918111003733,2.1446164754693617,2.0609098975127225,2.4249614407526967,2.4516660347107186,2.4368740509430222,2.469437754435152,,,,,,,
[4]_23_train,2.167009810967835,2.151614451234215,2.0429150040463835,3.435653512946468,2.4485823577884167,2.1628775752944107,2.461241708647025,,,,,,,
[4]_32_train,2.059343604756912,2.5029985692542653,2.159612967348707,2.46377766070761,2.267681066249258,2.127931801670199,2.153150722822536,2.1255746574232415,2.4709524505301412,2.0759992939286747,2.0658566328750334,2.4586432385567485,2.1414158675457777,2.438850177328087
[4]_64_train,2.4902522775568117,2.4708057912301498,2.502565732781754,2.50346735900483,2.4711891073853276,2.199954763452706,2.2928289004650573,,,,,,,
[8]_19_test,2.1285830810826742,2.075623899311297,2.1297135770454747,2.151105786770241,2.0764592049673554,2.40930230265442,2.1095667322653333,,,,,,,
[8]_20_test,2.1137205393985354,2.1012118778389066,2.0774340463998615,2.1107878843376993,2.418754159773602,2.05866531097187,2.4238399632546335,,,,,,,
[8]_21_test,2.084353237433069,2.121501495497632,2.1056635870955343,2.073561773039823,2.4665860663460637,2.120547298375554,2.104720931174419,,,,,,,
[8]_22_test,2.1502777759308094,2.1492873761480076,2.0852936797544253,2.4392061129037006,2.119669279329743,2.1576936317701447,2.418399089275233,,,,,,,
[8]_23_test,2.1228749823137103,2.1841409273111805,2.116780345293505,2.1269541514920483,2.091565456465761,2.0847336081416987,2.1486215479992175,,,,,,,
[8]_32_test,2.175188158088265,2.091449225077391,2.1075098350359873,2.0843865410797253,2.149689944160444,2.0927215770646392,2.084963263563915,2.1243254157895146,2.45452175717476,2.4592202504724066,2.070764887332971,2.1911687781080076,2.084174632959915,2.1518571221558997
[8]_64_test,2.2255368125260167,2.5261721181776813,2.194025587507435,2.2084740894287482,2.1752173457939623,2.222697717274199,2.1792972718876653,,,,,,,
[8]_19_train,2.127191546226522,2.0473941252974606,2.171104132533139,2.1880773925111625,2.070652388451685,2.4015457522694375,2.126950299971188,,,,,,,
[8]_20_train,2.1309382369853735,2.064481870228891,2.082102728236192,2.083664167016906,2.412200337563524,2.041650013055419,2.407434838267695,,,,,,,
[8]_21_train,2.0806263235051747,2.1660313464196204,2.113766754022259,2.0672211146218853,2.4394619021769537,2.11113373575059,2.139171744195304,,,,,,,
[8]_22_train,2.1735154373725942,2.1166881704416096,2.053343243077384,2.4091191001546433,2.1165298786920212,2.176470612321265,2.3996703708839147,,,,,,,
[8]_23_train,2.1357439530261852,2.1716322107317785,2.128153998836179,2.1337694706675743,2.0906496390054925,2.082207788397037,2.100261383432206,,,,,,,
[8]_32_train,2.1740133007665157,2.0908653171445364,2.1081931285658095,2.0923813354461656,2.109980776475447,2.108586533183014,2.082897493946002,2.1369733304726877,2.446168128244343,2.4515943273786243,2.047364184159736,2.1485739327481546,2.0745792450952973,2.144135114892879
[8]_64_train,2.219222018053792,2.4956169284560796,2.1903874606801677,2.2185705738107604,2.1496208278102045,2.208199279400559,2.125066826587403,,,,,,,
[16]_19_test,2.083902090476375,2.100043409684832,2.179537454495424,2.1289521733623316,2.085061789920933,2.1040811168015083,2.1055610839084338,,,,,,,
[16]_20_test,2.1078708041412826,2.2624192982600744,2.11117736649004,2.134061607352471,2.086641874007004,2.2072448045013213,2.094890700889015,,,,,,,
[16]_21_test,2.092451195416667,2.0965012317477845,2.101077482543399,2.105796036482881,2.075356641625206,2.0940112417550623,2.0966184642084604,,,,,,,
[16]_22_test,2.129960968118273,2.1473698657754956,2.1492924435206024,2.1191798034718348,2.098866272054504,2.1351038945854612,2.1128149808918937,,,,,,,
[16]_23_test,2.1056946818348314,2.217219405420559,2.1469297578934166,2.158663950380666,2.1511272218513096,2.124392275839476,2.0565241125408678,,,,,,,
[16]_32_test,2.1347538213963877,2.111940621935567,2.132415571834207,2.116384477453563,2.158847081169547,2.1304628322231847,2.1311177288852807,2.1468759146854604,2.082615131952238,2.108947777865686,2.238867085114004,2.070942500056518,2.079125376900728,2.1378394945455637
[16]_64_test,2.178029108319412,2.1608739907477386,2.186122561830606,2.16312408012386,2.1526964321257323,2.1749976426370417,2.184967473261271,,,,,,,
[16]_19_train,2.066961965120472,2.0939348732961296,2.180400524203632,2.1151006928131983,2.092123244522332,2.0837960764611845,2.090618844142468,,,,,,,
[16]_20_train,2.0733141863306024,2.2615847478163764,2.0532167497645673,2.134522805034046,2.080197898265268,2.2224318028798984,2.0977947942495634,,,,,,,
[16]_21_train,2.0518614437951914,2.070186636031997,2.05211123889351,2.079310138793649,2.034224690929891,2.064376360409041,2.070945392108717,,,,,,,
[16]_22_train,2.1153814217070686,2.137073124130162,2.179403791603719,2.1022838896452773,2.081167716122172,2.0809052132033727,2.0822858349120237,,,,,,,
[16]_23_train,2.045526051081609,2.214643002174072,2.1505238889843046,2.1228358614904024,2.1335479010030864,2.096971731711713,2.0292591304853262,,,,,,,
[16]_32_train,2.08746878740787,2.1247098361765553,2.079756723892859,2.087907976388533,2.1023670414018216,2.11527316841801,2.098481173223376,2.149851565237306,2.100858248214753,2.0581398919797302,2.2644915112558013,2.041806693034896,2.0753062530300768,2.096757534561611
[16]_64_train,2.1457119561314975,2.135331893743468,2.133019065218254,2.150218632258876,2.1092449115092946,2.1549366517696877,2.1646381145481315,,,,,,,
[20]_19_test,2.1509155062717684,2.0931495331026775,2.162376643690414,2.147233113042661,2.10304315921693,2.0827525733730465,2.0990989032485565,,,,,,,
[20]_20_test,2.0866450293841403,2.06033891639209,2.114703275328548,2.076442841661802,2.1274907457356966,2.1289484581402087,2.127326167761347,,,,,,,
[20]_21_test,2.072781736647955,2.132568324786172,2.084235520947561,2.0919885439814223,2.1381370140671057,2.1173593101265404,2.1084093710660925,,,,,,,
[20]_22_test,2.1056234096975945,2.0956452259295393,2.094740145913718,2.1483975433430906,2.122637049790659,2.1531677326804433,2.102168067288344,,,,,,,
[20]_23_test,2.1100219409238883,2.1202834615834463,2.1195694455389287,2.091698869919416,2.0650874043756575,2.134333756855817,2.1881559047313948,,,,,,,
[20]_32_test,2.1186589222809684,2.1734916519832495,2.099167193559824,2.4742888485394094,2.0572810669532693,2.151119619097009,2.1412990689642943,2.1668741122179256,2.1221336802498834,2.143785773258316,2.1770910998492137,2.1195602374365707,2.0850109188090498,2.175060812642053
[20]_64_test,2.15605631196273,2.1737163073881023,2.1925333812299796,2.3508682747375134,2.2564894544396004,2.154076154783621,2.2170561713268824,,,,,,,
[20]_19_train,2.15373922412616,2.045086742663738,2.141150166148693,2.155219768949743,2.0811554505432763,2.09831941125325,2.0681377800924476,,,,,,,
[20]_20_train,2.091331222618285,2.0684723999171313,2.0849366199287007,2.042380614675056,2.117877235499405,2.1278116994387393,2.0937755019576265,,,,,,,
[20]_21_train,2.0674610033634555,2.113662888921646,2.073950414023634,2.123350975822967,2.106694977663629,2.0944898936874,2.078723364690806,,,,,,,
[20]_22_train,2.0845291400133323,2.0696230522024504,2.0836939468962217,2.137132456479812,2.05793153501272,2.148023678025474,2.108516542033758,,,,,,,
[20]_23_train,2.084756094129993,2.0779385229154146,2.0926678107463568,2.0528618271036123,2.065175656371181,2.1255414451426025,2.178797163039504,,,,,,,
[20]_32_train,2.10779025018168,2.1308243101963513,2.102358647260638,2.4703714188170283,2.058839458962541,2.108014779090226,2.1479387930732114,2.1341963711085916,2.134854658159753,2.1035381144076006,2.1994693146488538,2.08566801597265,2.092234656686213,2.125939701150798
[20]_64_train,2.1107038889626577,2.1396860559599324,2.1501180553649,2.2950881440745907,2.2520750037743347,2.131535000289643,2.1852473607848837,,,,,,,
[32]_19_test,2.116462454506771,2.1043664963899293,2.177744459917559,2.1258994798088797,2.1085113869615295,2.084699598767666,2.1203274211094807,,,,,,,
[32]_20_test,2.1252227645598,2.0788934759083606,2.093629580559724,2.1087677837523784,2.09126644510802,2.1231886107605344,2.109735762082145,,,,,,,
[32]_21_test,2.128901821402125,2.114596004657362,2.0842883730929977,2.1033463157140204,2.093322990463783,2.09448758027939,2.0908476004706,,,,,,,
[32]_22_test,2.060202744549143,2.102343770114096,2.1021993099522107,2.1065240859546472,2.1112421593994206,2.1272653348932815,2.090556278075384,,,,,,,
[32]_23_test,2.147740774447598,2.110636439026195,2.1012140355778857,2.095068625427933,2.119106038635212,2.0527054121949235,2.151102730637267,,,,,,,
[32]_32_test,2.0837259542648083,2.117539972470534,2.113116295897298,2.1086958306815604,2.1110837245023713,2.112232456199334,2.123790340185302,2.173510794831218,2.1744636104046067,2.0912647080981066,2.076684456931373,2.0578603380807188,2.096205427928766,2.1044375456524382
[32]_64_test,2.1982113785501927,2.193485182280296,2.1804070541180995,2.1941607115122683,2.1779142183148434,2.158427343526659,2.180339030058084,,,,,,,
[32]_19_train,2.093082615395825,2.077234749631167,2.137953321303862,2.0821718941072684,2.06046802968276,2.06202434166636,2.0716367158774784,,,,,,,
[32]_20_train,2.0856830066435634,2.063166542794136,2.1042720322783044,2.092451652498773,2.0471734112404776,2.078943054308373,2.0955462987237596,,,,,,,
[32]_21_train,2.1015521245836406,2.0833869881398708,2.076212520664126,2.062326160953422,2.0833602753917706,2.0756046857809736,2.0798860658479494,,,,,,,
[32]_22_train,2.051840522559296,2.0706948544926993,2.0873241521389807,2.0894865807426912,2.0786936876852815,2.1121303545959282,2.079114721934413,,,,,,,
[32]_23_train,2.118362274577306,2.0465828799175956,2.0825239728801566,2.1036872366789106,2.068150569730534,2.0393759894939585,2.107463728980345,,,,,,,
[32]_32_train,2.0888967228548614,2.092503749338163,2.0902088348277448,2.0948962232586585,2.0944472464908324,2.0811954556475563,2.084945546252554,2.150179174476618,2.1582187773027828,2.099038901697439,2.0674871456037485,2.0610014728510166,2.0663406243095155,2.0662199662414675
[32]_64_train,2.203641308539553,2.1427743402659805,2.1461673850556187,2.1222995684199124,2.161452568947589,2.118070365434397,2.1361808816159065,,,,,,,
[64]_19_test,2.09898267572172,2.0947329943683086,2.1037745940395465,2.0567699274433138,2.0799201990565908,2.1155742094183654,2.1146614833802992,,,,,,,
[64]_20_test,2.0980565835000533,2.1128387082232356,2.119862875605031,2.1113022245792314,2.093653505743991,2.0552839039380575,2.1294642275900038,,,,,,,
[64]_21_test,2.128771958106597,2.104685047228162,2.0821494470009134,2.14303830403402,2.152513959347359,2.100020934118071,2.0780892880913275,,,,,,,
[64]_22_test,2.0658460917946946,2.1015937215624967,2.115842963146319,2.1286975657012963,2.0739987577120513,2.08551563524481,2.112227344563662,,,,,,,
[64]_23_test,2.1009846348214927,2.078120100951844,2.0940156280776843,2.092617988310337,2.097237511473024,2.1276122286345673,2.0899681069840557,,,,,,,
[64]_32_test,2.0947100943098986,2.1324936663303644,2.1791093542159077,2.131000689473567,2.0873888844930097,2.125013899295062,2.071237502741006,,,,,,,
[64]_64_test,2.1967713561600877,2.213144149289121,2.2037842782397337,2.1389575177421443,2.183410475084611,2.158025210423812,2.204747463299918,,,,,,,
[64]_19_train,2.0594986653830922,2.0682240412135564,2.0608853152913897,2.053708925993712,2.063013304451802,2.1032960337195905,2.1003084479016554,,,,,,,
[64]_20_train,2.070229713988528,2.050485061093339,2.0893814797664105,2.084575075731817,2.0726088495487596,2.0529485446436606,2.0957885245177406,,,,,,,
[64]_21_train,2.0747839487097908,2.0547281665283337,2.035950147801155,2.1592044322782944,2.091807144504776,2.064338720362727,2.0380007174326797,,,,,,,
[64]_22_train,2.069444598124171,2.0612586929794934,2.089649953042875,2.0894014864456807,2.0536434232097442,2.0693424936159523,2.0597640542260662,,,,,,,
[64]_23_train,2.053276070256988,2.064709615103469,2.0588837519276644,2.055717366362546,2.0817320693356054,2.0831892125586977,2.0679117289505395,,,,,,,
[64]_32_train,2.086942127954765,2.11445033210834,2.1252236897181986,2.0789524216329975,2.0711895703057865,2.082665705959788,2.0684128656713567,,,,,,,
[64]_64_train,2.14655901664082,2.1603272867823153,2.1423473249837395,2.1140060465662454,2.1417204959107408,2.1112355534251397,2.1403200961138706,,,,,,,
