experiment,0,1,2,3,4,5,6
[16]_2_test,3.194403560215304,3.257463743085964,3.1922863860721344,3.289667168571758,3.3364185026160778,3.377431136518699,3.2056887290911606
[16]_4_test,2.7585565845083124,2.700183528007546,3.093386479505794,2.682835475021566,2.666921713352385,3.148928785980344,2.6755053624427285
[16]_6_test,2.689815342852903,3.133369349018257,2.671747653122879,2.802808196942489,2.678458466596468,2.686857989118312,2.6764477797507658
[16]_8_test,2.664345251690081,2.6538506070609404,2.6685885831442735,2.604504510673648,2.619618074541574,2.612931201108241,2.666591818443047
[16]_10_test,2.434698689934047,2.355194851144964,2.430981674343993,3.112842424206084,2.4424444719212643,2.4533641513860016,2.3687415974197723
[16]_12_test,2.1743239202022036,2.2136056699124533,2.129499786625232,2.13661397159256,2.2349798048550413,2.147682554245985,2.309249297239021
[16]_14_test,2.1178181657069874,2.2598174284568198,2.302710305123001,2.1063832763355474,2.2938503584413326,2.1558858509344505,2.0547113846403704
[16]_18_test,2.097830588544787,2.0708081755825583,2.100574789333524,2.4053226014358424,2.096776615386603,2.091159230681594,2.100944923730376
[16]_20_test,2.2551458068081995,2.066637882080459,2.1343566626175625,2.05827144199794,2.118030773371532,2.2949637027567307,2.0532990944840908
[16]_21_test,2.1492094681723697,2.115359267245457,2.1475073021740156,2.269192859833214,2.3108037717676644,2.156777129485875,2.112163108504122
[16]_22_test,2.078593154228144,2.1320211188691136,2.4432799653582187,2.1354954468772287,2.117547032228161,2.9527570642261587,2.062457131801654
[16]_23_test,2.0308659183734474,2.150025309903516,2.029562605053661,2.128986613766611,2.132133761902976,2.1168058371893568,2.1133482765018656
[16]_24_test,2.0458715829856255,2.188891277945504,2.1050611448433783,2.1850175679165225,2.130422324544353,2.1076702764114765,2.063615956783832
[16]_28_test,2.0523549555740312,2.1490348836529853,2.1528034050126874,2.0248624951336187,2.2013714468318115,2.2639436575526037,2.3315278858934962
[16]_32_test,2.0716177249352343,2.200517518428847,2.159382832959788,2.065455356160398,2.1194176621729994,2.142233379917379,2.04681045731281
[16]_36_test,2.0888116531011063,2.040972826472626,2.372300870460081,2.08151813509761,2.2133274287092957,2.074500061687744,2.1367269333653267
[16]_40_test,2.110480464004115,2.1561887411796046,2.139343523830026,2.1166980731529765,2.1597251970992373,2.1826245709205256,2.115262607791212
[16]_44_test,2.058471892081682,2.0569658578272754,2.1570073370132854,2.1171881046928203,2.2043752761186677,2.0933585197922486,2.19906145448942
[16]_48_test,2.0854709739541457,2.1669939813513,2.030879509169074,2.107966987879515,2.2014143034024913,2.067142313182116,2.3025454408391663
[16]_56_test,2.1381155106475274,2.1250140972977967,2.123547174664391,2.142268968060615,2.3114274662125305,2.294772547421959,2.1484614147990304
[16]_64_test,2.244293699328259,2.174529111198542,2.131716079568962,2.121929700803537,2.1588289819385764,3.927331271234109,2.1460407114405298
[16]_2_train,3.1990174140626824,3.3100464323669105,3.2243745258824874,3.3464782856082995,3.3808604808220952,3.4036036001262158,3.200229774247708
[16]_4_train,2.7418346171404293,2.6467494476308584,2.974435769775175,2.633157852498579,2.65030230890494,3.0703966260418953,2.6621909758535898
[16]_6_train,2.666145166432506,3.0555298239606445,2.6287634370247903,2.804133674988673,2.6420634969877144,2.7027993914457755,2.632295022196459
[16]_8_train,2.6208037751631723,2.6268565352214543,2.6855274329976067,2.6386407605370987,2.613473152046496,2.663799549694967,2.6272796125365083
[16]_10_train,2.4206017659917882,2.35831387176165,2.445339887590082,3.1006363313703784,2.474801562745359,2.4714381176494857,2.3687230486789326
[16]_12_train,2.2540012719140585,2.2540979596066366,2.1403595842507124,2.1972714603076002,2.246269784053743,2.222790022906133,2.367400780462943
[16]_14_train,2.119846937587925,2.2857600214708085,2.3071922429947036,2.1624255076454735,2.3108929043673134,2.2063954985924257,2.0935701421831054
[16]_18_train,2.126968157250203,2.0991327806199136,2.1109378520293656,2.402733948171969,2.1451137035019103,2.077913450478209,2.1391721009056877
[16]_20_train,2.232626161810189,2.023207960736997,2.1074393928813424,2.071881375684795,2.094346000838438,2.221419010481087,2.042114465258586
[16]_21_train,2.1097365766632934,2.079248509629752,2.153011629534894,2.2292067678240777,2.256198890114376,2.108881063143051,2.1089172881294953
[16]_22_train,2.0304301273518717,2.087870618174244,2.4411962270197374,2.1893711045718365,2.118721778913393,2.9141154185110563,2.098405318001877
[16]_23_train,2.0117376900252735,2.1042789311360646,2.029252097804227,2.114848256564272,2.119340765685363,2.127856031806638,2.059749405831974
[16]_24_train,2.0497202988056182,2.1553656064073325,2.0813577409313675,2.181041766011539,2.1297856148531933,2.124710243456734,2.0728162936466483
[16]_28_train,2.054933935541025,2.145152204706345,2.1535987552138627,2.0315662290413647,2.2230596507792786,2.258765174699267,2.2701436063285163
[16]_32_train,2.08790178077087,2.201038964185346,2.172982088795606,2.053737542080961,2.132097028342799,2.1209424896846856,2.0543212391814443
[16]_36_train,2.0571945864190226,2.041324207192322,2.334192500760951,2.0533054708188967,2.2578853283887272,2.0581109977592584,2.1397503874254036
[16]_40_train,2.08758679787963,2.145203742337257,2.0774756441312454,2.0469823798938958,2.140705460968466,2.1473102719119614,2.1077589843254008
[16]_44_train,2.035042578727852,2.0281941848697587,2.1165149281913758,2.0698086336075434,2.2422940035155556,2.0761460122361415,2.1690035279468316
[16]_48_train,2.0735221693253436,2.138621841591237,2.025507888550392,2.071817720851537,2.1748565737613674,2.068301000200275,2.323923860859012
[16]_56_train,2.07754830845359,2.143579667659734,2.1242332185780985,2.1395422045503185,2.2862166744520827,2.2915548276924578,2.09314470475281
[16]_64_train,2.2075875308966437,2.1804621497791503,2.1001280433192715,2.101462962415937,2.1319044540960523,3.92297290498296,2.094296025747592
