experiment,0,1,2,3,4,5,6,7,8,9
['self']_16_test,3.1586287741727253,3.244405504085842,3.530481179160483,3.297596328469595,3.2293946183056805,3.51022517430004,3.5482763917387703,3.385426813809862,3.55540329186745,3.1887456397359175
['self']_18_test,3.5448964394591043,3.413290610812917,3.026156581261176,3.39511572048047,3.1348636874921625,3.1509868352754196,3.102787747753119,3.218612942368829,3.201127592979374,3.427085459488302
['self']_20_test,3.1319765552403864,3.1978750183489417,3.092435168803776,2.9527987029345146,2.9661118563595963,3.6085436996601383,3.0374045901534585,3.0722012774409437,3.0355398920392695,3.2030855854511433
['self']_21_test,3.3805207902063708,3.247813172812353,3.145645718521054,3.2069452295044316,3.312132527806297,2.9913882586479805,3.0678579340194996,3.533825333881844,3.4724236319142117,3.2476934230474344
['self']_22_test,3.4612957905280606,2.918746114299217,3.128244897004256,3.21454503484518,3.0726693126577325,2.966887658003626,3.1731441560886515,3.213354001511964,3.284606291190134,3.4845510045400894
['self']_23_test,3.176493176380284,3.417972878015244,3.137327702059421,3.4337287881804683,3.2809935868794664,3.0278606319075645,3.2950118467916565,3.1243130961862184,3.3932910293967296,3.2798518271897956
['self']_64_test,3.0658286744069194,3.576000252442687,3.3819012854042256,3.7058121518239626,3.4038299363672677,3.0801955935588174,3.6172763649508304,3.3670672437927234,3.3594760088686075,3.4072527781872433
['self']_16_train,3.07407589715069,3.214878887836379,3.4608791257350595,3.1854470853702597,3.2277317452055434,3.3871147861850055,3.4710804874208065,3.27362059766761,3.4133341440951948,3.1251867031542315
['self']_18_train,3.4044976843064214,3.314748517677463,2.9701354161935463,3.318027955798216,3.039231070624562,3.08370759103954,3.0512734567850432,3.133830266981088,3.1322345025060123,3.3006078485843817
['self']_20_train,3.055312688347743,3.085947393219824,3.0134719325734296,2.9199528639166403,2.8926287183547976,3.4886817434182054,2.987310038017135,3.045397642506145,2.9888592600351025,3.121077710317086
['self']_21_train,3.2864773865334347,3.182641044929236,3.1182349425230567,3.1064203268267323,3.172457527730148,2.8872144813265193,3.012825695352775,3.4187504322680207,3.3496159980336535,3.109475173081991
['self']_22_train,3.377089502779376,2.8387778385166107,3.0713970922813685,3.1124445774788474,3.031297032623441,2.8528556949701986,3.0952294768472792,3.1358787863690596,3.142003150317893,3.354441724291405
['self']_23_train,3.0564891485664143,3.2866839586497014,3.041918457538966,3.2969905900960588,3.1820249492478903,2.922248468518316,3.1922111521067222,3.0428085696579465,3.302578377194711,3.159059919080171
['self']_64_train,2.989938902258161,3.421167420104297,3.254740749173199,3.5523891180464835,3.2608537387447227,2.992137027329568,3.4569993182349856,3.2341037135551858,3.2444515415309896,3.2886883516202308
[16]_18_test,3.2200412882789844,3.25147349946834,3.357085896443388,3.3538205112290864,3.260172184968913,3.5202961966830855,3.1296492454249103,3.3542929338649228,3.2350797792841055,2.914202159398688
[16]_20_test,2.941796699400818,3.184071573926372,3.549100718694937,3.382880816379526,2.9803351417664254,3.0289070216179503,3.597997271226236,3.3564058762051925,3.295999372125621,3.2990943398793657
[16]_21_test,3.2879473947123343,3.345361383419122,2.9397853817615114,3.26567291533037,3.172228039197269,3.2948363237207574,3.3502387608292974,3.069818114842351,3.3860778793789796,3.175714158463064
[16]_22_test,2.9926129438698794,3.153810854468105,2.927805838787301,3.2638012516009542,3.513718851516672,2.9951429802024365,2.9107190960782656,3.466322404920526,3.594994204313812,2.9808027114945768
[16]_23_test,3.173670130754106,3.3821811003911035,3.0063066092497093,3.0513814087721283,3.260216330757951,3.1635424683533757,3.470841644713033,3.1427772373737763,3.5450298933953586,3.439452461255638
[16]_64_test,3.0507162492730355,3.065675637239691,3.017370934459665,3.1939179990816973,3.4149207437017552,3.5690454028750507,2.991200107383199,2.8944537931313232,3.171966304569056,3.0864801239183417
[16]_18_train,3.1984458677636276,3.2189610906634187,3.2243460176719507,3.264466708405749,3.17179573616677,3.443648138642199,3.0487302283951,3.2675790049889897,3.1934414615485247,2.8932556760505395
[16]_20_train,2.8525244543827895,3.0898121005057773,3.429250778115345,3.2687124341995206,2.9348458996669144,2.9903720248508625,3.5444289951008754,3.257838465417651,3.2213622997125917,3.1953376975014693
[16]_21_train,3.2110936208100447,3.2364279852957143,2.8925385828809063,3.204264579961803,3.0372457561886903,3.1814949871143106,3.2698253816548197,2.9616334615069957,3.2442510546174663,3.0793671266383376
[16]_22_train,2.9644602330846923,3.10297706267067,2.8473395737046565,3.168341973092236,3.377205708298488,2.915414766363872,2.86826775478286,3.38471413406282,3.4709625571917258,2.8946115917045496
[16]_23_train,3.1160934687530797,3.3184414946020535,2.9789569549005526,2.984915098715962,3.126813870173425,3.063496656186235,3.349580929057143,3.0403382594327173,3.4350930362053758,3.3345884961956624
[16]_64_train,2.969157940846436,2.965959598988243,2.970651163335398,3.100300333336396,3.313244735741649,3.4964414949125135,2.88459787428554,2.861330952765086,3.0468797092181172,3.001021880512056
