experiment,0,1,2,3,4,5,6
['self']_20_test,4.527612593330691,4.620904948832621,4.374120500060274,4.422138387582783,5.588295238303589,4.508174311852363,4.668370309057269
['self']_21_test,5.153836426043985,5.448614533414258,4.3682724255722345,4.6987159986575175,4.5157310772529655,4.677020420501432,4.555731903497884
['self']_22_test,4.483170465683389,4.709286241328536,5.673838300588773,4.983366347747089,4.636523084782571,5.489829876168491,4.72095253165844
['self']_20_train,4.35729621065924,4.563534686483939,4.290974547673985,4.431791508452088,5.541779516688654,4.406983807159916,4.519500337905555
['self']_21_train,5.092429263680027,5.397619118222251,4.341593938162046,4.648799845107143,4.481501347171589,4.539785943021332,4.48725184993571
['self']_22_train,4.325625099921213,4.64459585482044,5.56853943364343,4.954487313482498,4.507718677352359,5.353057860305325,4.5996415289871555
[16]_20_test,4.544242494238221,5.549674546922934,5.486637460681989,5.282129876089408,4.675314568542267,4.9178558828806835,5.381176190263276
[16]_21_test,4.392812848621654,4.557205702167949,5.6665862032093095,5.613450153986424,4.435288251514722,4.9836061047376,5.469570111351678
[16]_22_test,4.5239605628567,4.450990380671528,5.542637773820198,4.482433755931861,5.2511235164979,4.669095982446573,5.5992205836492275
[16]_20_train,4.462677875451568,5.519489961046298,5.446826368332944,5.213678858661242,4.559459025061277,4.7801757410270715,5.380965267801629
[16]_21_train,4.376150863875137,4.426374577833658,5.631967738971932,5.588035973463528,4.291107993250357,4.866520114720064,5.428817466053688
[16]_22_train,4.405154357475435,4.356340998613952,5.45071571128132,4.316835284919457,5.12639084254205,4.577554083548824,5.52423573889094
